id,label
8870,0.999951
8871,0.004061
8872,0.000000
8873,0.231428
8874,0.079167
8875,0.000000
8876,0.000000
8877,0.999885
8878,0.992389
8879,0.965482
8880,0.999431
8881,0.999999
8882,0.999377
8883,1.000000
8884,0.994192
8885,0.000000
8886,0.000000
8887,0.001322
8888,0.752549
8889,0.998777
8890,0.002206
8891,0.579437
8892,0.989979
8893,0.000000
8894,0.000000
8895,0.000000
8896,0.000000
8897,0.999912
8898,0.999999
8899,0.000880
8900,0.000000
8901,0.999986
8902,0.917781
8903,0.983995
8904,0.000000
8905,0.000000
8906,0.000877
8907,0.961635
8908,0.000000
8909,0.000000
8910,0.000000
8911,0.000023
8912,0.000000
8913,0.997016
8914,0.000000
8915,0.628527
8916,0.019833
8917,1.000000
8918,0.000236
8919,1.000000
8920,1.000000
8921,0.000000
8922,0.000000
8923,0.521035
8924,1.000000
8925,0.492101
8926,0.000000
8927,0.999993
8928,0.000010
8929,0.005766
8930,0.000468
8931,0.000000
8932,0.000000
8933,0.998836
8934,0.546632
8935,0.970422
8936,0.999999
8937,0.000087
8938,0.999993
8939,0.999997
8940,0.693019
8941,0.000000
8942,0.000000
8943,0.000000
8944,1.000000
8945,0.000000
8946,0.000000
8947,0.999997
8948,0.005055
8949,0.278701
8950,0.999819
8951,0.000000
8952,0.999953
8953,1.000000
8954,0.000000
8955,0.985684
8956,0.006687
8957,0.000000
8958,0.919329
8959,0.636167
8960,1.000000
8961,0.999993
8962,0.000163
8963,0.028861
8964,0.999994
8965,0.999601
8966,1.000000
8967,0.998179
8968,0.923703
8969,0.922211
8970,0.999982
8971,0.042444
8972,0.000000
8973,0.011299
8974,0.999983
8975,0.999985
8976,0.993884
8977,0.999996
8978,0.000000
8979,0.000000
8980,0.001275
8981,0.012561
8982,0.986267
8983,0.999970
8984,0.000019
8985,0.999990
8986,0.988572
8987,0.995464
8988,0.935393
8989,0.000000
8990,0.999387
8991,0.218623
8992,1.000000
8993,0.382868
8994,0.000007
8995,0.137285
8996,0.000047
8997,0.996245
8998,0.023342
8999,0.026293
9000,0.999947
9001,0.927320
9002,0.000000
9003,0.728458
9004,0.023919
9005,0.000002
9006,1.000000
9007,0.001197
9008,0.000912
9009,1.000000
9010,0.000000
9011,0.853631
9012,0.062726
9013,0.561372
9014,0.524353
9015,0.000005
9016,0.248642
9017,0.999989
9018,0.684480
9019,0.000000
9020,0.010464
9021,0.998915
9022,1.000000
9023,1.000000
9024,0.000010
9025,0.848241
9026,1.000000
9027,0.999739
9028,0.000249
9029,0.001390
9030,0.104802
9031,0.999997
9032,0.000000
9033,0.923352
9034,0.000000
9035,0.000000
9036,0.960020
9037,0.068283
9038,0.999985
9039,0.677312
9040,0.999978
9041,0.019843
9042,0.000000
9043,0.004893
9044,0.999581
9045,0.999993
9046,0.024630
9047,0.000000
9048,0.572951
9049,0.001390
9050,0.000000
9051,0.952468
9052,0.000000
9053,0.000000
9054,0.080886
9055,0.999999
9056,0.000002
9057,0.000000
9058,0.403021
9059,0.426951
9060,0.000000
9061,0.997359
9062,1.000000
9063,0.999976
9064,0.997871
9065,0.001026
9066,1.000000
9067,1.000000
9068,0.962358
9069,1.000000
9070,0.000000
9071,0.064370
9072,0.999563
9073,1.000000
9074,0.000000
9075,1.000000
9076,0.144314
9077,0.000002
9078,0.508602
9079,0.396887
9080,1.000000
9081,0.001974
9082,0.649680
9083,0.999868
9084,0.900478
9085,0.999999
9086,0.999991
9087,0.038916
9088,0.006921
9089,0.001665
9090,0.000000
9091,0.149229
9092,0.006244
9093,0.382594
9094,0.000000
9095,0.994242
9096,0.000000
9097,0.000001
9098,0.000000
9099,0.988750
9100,0.000000
9101,0.999991
9102,0.995874
9103,0.000000
9104,0.999989
9105,0.999583
9106,0.951355
9107,0.000000
9108,0.998920
9109,0.545747
9110,0.647726
9111,0.999933
9112,0.000350
9113,0.000000
9114,0.000001
9115,1.000000
9116,0.496985
9117,0.978001
9118,0.196760
9119,1.000000
9120,0.000000
9121,0.000000
9122,0.000063
9123,0.000000
9124,0.000001
9125,0.000229
9126,1.000000
9127,0.000000
9128,0.999926
9129,0.552031
9130,0.000000
9131,0.321437
9132,0.833646
9133,1.000000
9134,1.000000
9135,0.999848
9136,0.834855
9137,0.000000
9138,0.999999
9139,0.995619
9140,0.860472
9141,0.038658
9142,0.221631
9143,0.999975
9144,0.959092
9145,0.000000
9146,0.000000
9147,0.000000
9148,0.997347
9149,0.000000
9150,0.000000
9151,1.000000
9152,0.000724
9153,0.841819
9154,0.909389
9155,0.999992
9156,0.000000
9157,0.999823
9158,0.882020
9159,0.999944
9160,0.000000
9161,0.999991
9162,0.889704
9163,0.000000
9164,1.000000
9165,1.000000
9166,0.000000
9167,0.996498
9168,0.722594
9169,0.999154
9170,0.992616
9171,0.937872
9172,0.992477
9173,0.988373
9174,0.999999
9175,0.998854
9176,0.000000
9177,1.000000
9178,0.000000
9179,1.000000
9180,0.000001
9181,0.002120
9182,0.298732
9183,0.000000
9184,0.999993
9185,1.000000
9186,0.000000
9187,0.999993
9188,0.998909
9189,0.999992
9190,1.000000
9191,0.999655
9192,0.000890
9193,1.000000
9194,0.578410
9195,0.000000
9196,0.000000
9197,0.000000
9198,0.332131
9199,1.000000
9200,1.000000
9201,0.000000
9202,1.000000
9203,0.000000
9204,1.000000
9205,0.000000
9206,0.679052
9207,1.000000
9208,0.999307
9209,0.000000
9210,0.000000
9211,0.000000
9212,0.997229
9213,0.757467
9214,0.999910
9215,0.000000
9216,0.000000
9217,0.000126
9218,0.999735
9219,0.000000
9220,0.025662
9221,0.013570
9222,1.000000
9223,0.000000
9224,0.999959
9225,0.000000
9226,0.154908
9227,0.011203
9228,0.000829
9229,0.000051
9230,0.999996
9231,1.000000
9232,0.000000
9233,0.344189
9234,0.999570
9235,0.028874
9236,0.001318
9237,0.001550
9238,0.999133
9239,0.718686
9240,0.000000
9241,0.945703
9242,0.996330
9243,0.000000
9244,0.999932
9245,0.431311
9246,1.000000
9247,0.117299
9248,0.999802
9249,0.999991
9250,0.124697
9251,0.000036
9252,0.000000
9253,0.056292
9254,0.300236
9255,0.991194
9256,0.000000
9257,0.796667
9258,0.463230
9259,1.000000
9260,0.879866
9261,0.859226
9262,0.000000
9263,0.999998
9264,0.224172
9265,0.000000
9266,0.997868
9267,0.001437
9268,0.234777
9269,1.000000
9270,0.000002
9271,0.000000
9272,0.999996
9273,0.902758
9274,0.993493
9275,0.999326
9276,0.004549
9277,0.999998
9278,0.000025
9279,0.999981
9280,0.999995
9281,0.999998
9282,0.999961
9283,0.863336
9284,0.965020
9285,1.000000
9286,0.977296
9287,1.000000
9288,0.000000
9289,0.542009
9290,0.736275
9291,0.076140
9292,0.000715
9293,0.029779
9294,0.387124
9295,0.759076
9296,0.325227
9297,0.996136
9298,0.999862
9299,0.000000
9300,0.048211
9301,0.000003
9302,0.999952
9303,0.633259
9304,0.999933
9305,0.000000
9306,0.004339
9307,0.059945
9308,0.918910
9309,0.000091
9310,1.000000
9311,0.000910
9312,0.999995
9313,0.000000
9314,0.000000
9315,0.984095
9316,0.288277
9317,0.000000
9318,0.000000
9319,0.674039
9320,0.056644
9321,0.999915
9322,0.553552
9323,0.999990
9324,0.000026
9325,0.002040
9326,0.995678
9327,0.420405
9328,0.000000
9329,0.286456
9330,0.180737
9331,0.645685
9332,0.000080
9333,0.974978
9334,1.000000
9335,1.000000
9336,0.999289
9337,0.000000
9338,0.000000
9339,0.000000
9340,0.000001
9341,0.000005
9342,0.958179
9343,1.000000
9344,0.998881
9345,0.999234
9346,0.198891
9347,0.770655
9348,0.007970
9349,0.000000
9350,0.016023
9351,0.000000
9352,0.000000
9353,0.000148
9354,0.999995
9355,0.000000
9356,0.833533
9357,0.378819
9358,1.000000
9359,0.000054
9360,1.000000
9361,1.000000
9362,0.686962
9363,0.000000
9364,0.965643
9365,1.000000
9366,1.000000
9367,0.000025
9368,0.000064
9369,1.000000
9370,0.000000
9371,0.000000
9372,1.000000
9373,0.817435
9374,0.000000
9375,0.550652
9376,0.000000
9377,1.000000
9378,1.000000
9379,0.000000
9380,0.998523
9381,1.000000
9382,0.000019
9383,0.027245
9384,0.002127
9385,0.000000
9386,0.481396
9387,0.587673
9388,0.999395
9389,0.026305
9390,0.000000
9391,0.000000
9392,0.000321
9393,0.999999
9394,1.000000
9395,0.000000
9396,0.999999
9397,0.999823
9398,0.548782
9399,0.000000
9400,0.000000
9401,0.999998
9402,0.835196
9403,0.000000
9404,0.056368
9405,0.665192
9406,0.013745
9407,0.999979
9408,0.000000
9409,1.000000
9410,0.998523
9411,0.000000
9412,0.002060
9413,0.966266
9414,0.999168
9415,1.000000
9416,1.000000
9417,1.000000
9418,0.003470
9419,0.999995
9420,0.448085
9421,0.999891
9422,0.009576
9423,0.296313
9424,1.000000
9425,0.001250
9426,0.993237
9427,1.000000
9428,1.000000
9429,0.039502
9430,1.000000
9431,0.998786
9432,0.053411
9433,1.000000
9434,0.000000
9435,1.000000
9436,0.890738
9437,0.737388
9438,0.002190
9439,0.000000
9440,0.000061
9441,1.000000
9442,0.071022
9443,1.000000
9444,0.000376
9445,0.990519
9446,0.000000
9447,0.000000
9448,1.000000
9449,1.000000
9450,0.349783
9451,0.000001
9452,0.000028
9453,0.843844
9454,0.000000
9455,0.015008
9456,1.000000
9457,0.000000
9458,0.998943
9459,0.000000
9460,0.529227
9461,0.029725
9462,0.005990
9463,0.000000
9464,0.000000
9465,0.999295
9466,0.000028
9467,0.659638
9468,0.000000
9469,0.003631
9470,1.000000
9471,0.000024
9472,0.999442
9473,1.000000
9474,0.002219
9475,0.000000
9476,0.972517
9477,0.000000
9478,0.999433
9479,0.995574
9480,0.999903
9481,0.999476
9482,0.000139
9483,0.017062
9484,0.001656
9485,0.000000
9486,0.000000
9487,0.000000
9488,0.999852
9489,1.000000
9490,0.067733
9491,0.000000
9492,0.000000
9493,0.926747
9494,0.050674
9495,0.992071
9496,0.000014
9497,0.999999
9498,0.000693
9499,0.000000
9500,1.000000
9501,0.999875
9502,0.000335
9503,0.783898
9504,0.084278
9505,1.000000
9506,0.000000
9507,0.000000
9508,0.754231
9509,0.967290
9510,0.759018
9511,0.000000
9512,0.000001
9513,0.007611
9514,0.000000
9515,1.000000
9516,0.982737
9517,0.026280
9518,0.000105
9519,0.000000
9520,0.999092
9521,0.999987
9522,0.000000
9523,0.000000
9524,0.992256
9525,0.000000
9526,0.064331
9527,0.000073
9528,0.000000
9529,0.580024
9530,0.994035
9531,0.999982
9532,0.000000
9533,1.000000
9534,0.999990
9535,0.634903
9536,0.292252
9537,1.000000
9538,0.000327
9539,1.000000
9540,0.000000
9541,0.000916
9542,0.000000
9543,0.000001
9544,0.973031
9545,0.000000
9546,0.853496
9547,0.999998
9548,0.999010
9549,0.674359
9550,0.996167
9551,0.999999
9552,1.000000
9553,0.000000
9554,0.512407
9555,0.015786
9556,0.358445
9557,0.999732
9558,0.000370
9559,0.956415
9560,0.999865
9561,0.150554
9562,0.000000
9563,0.999905
9564,0.005336
9565,0.999665
9566,0.575475
9567,0.990471
9568,0.480815
9569,0.843411
9570,0.000011
9571,0.021944
9572,0.760268
9573,0.087650
9574,0.000046
9575,0.000000
9576,0.906833
9577,0.998709
9578,0.000056
9579,0.001196
9580,0.000000
9581,0.102689
9582,0.000000
9583,0.999581
9584,1.000000
9585,0.415976
9586,0.643918
9587,0.000000
9588,0.028814
9589,0.698570
9590,0.000000
9591,0.002419
9592,0.000000
9593,0.000000
9594,0.412307
9595,0.000000
9596,0.176945
9597,0.084564
9598,0.999661
9599,0.999223
9600,0.374564
9601,0.000006
9602,0.117335
9603,0.001168
9604,0.100431
9605,0.227905
9606,1.000000
9607,0.963239
9608,0.965101
9609,0.000184
9610,0.000000
9611,0.075940
9612,0.551103
9613,0.976966
9614,0.597154
9615,0.002565
9616,0.999142
9617,0.000004
9618,0.999996
9619,1.000000
9620,0.002986
9621,0.000000
9622,0.236154
9623,0.000070
9624,1.000000
9625,0.393536
9626,0.612191
9627,0.000000
9628,0.000001
9629,0.000000
9630,0.994482
9631,0.993163
9632,0.000000
9633,0.000379
9634,0.340393
9635,0.599729
9636,0.000000
9637,0.999977
9638,0.000000
9639,0.614001
9640,0.000000
9641,0.996156
9642,0.000000
9643,0.999975
9644,0.000000
9645,0.999999
9646,0.999973
9647,0.996226
9648,0.000000
9649,1.000000
9650,0.000000
9651,0.999954
9652,1.000000
9653,0.000010
9654,0.994914
9655,1.000000
9656,0.049686
9657,1.000000
9658,0.000000
9659,0.996591
9660,0.980599
9661,0.999997
9662,0.001576
9663,1.000000
9664,0.986846
9665,0.000008
9666,0.000000
9667,1.000000
9668,0.995451
9669,0.007527
9670,0.000000
9671,1.000000
9672,0.000007
9673,0.021924
9674,0.999865
9675,1.000000
9676,0.000000
9677,0.999999
9678,1.000000
9679,0.990581
9680,0.999998
9681,1.000000
9682,0.000000
9683,0.000000
9684,0.999997
9685,0.000000
9686,0.986334
9687,0.999942
9688,0.000042
9689,0.000443
9690,1.000000
9691,0.009146
9692,0.000000
9693,0.000000
9694,0.570688
9695,1.000000
9696,0.174968
9697,0.000000
9698,0.998430
9699,0.023291
9700,0.000001
9701,0.999999
9702,0.995596
9703,0.778460
9704,0.000061
9705,0.000012
9706,0.992787
9707,0.999736
9708,0.999996
9709,0.047092
9710,0.281801
9711,0.000000
9712,0.000000
9713,0.722053
9714,0.999602
9715,0.610160
9716,0.000162
9717,0.000001
9718,0.018127
9719,0.000000
9720,0.000000
9721,0.000000
9722,0.000053
9723,0.999977
9724,0.949619
9725,0.000000
9726,0.000000
9727,0.999844
9728,0.000000
9729,0.000001
9730,0.010450
9731,0.920788
9732,0.000000
9733,0.070726
9734,0.000000
9735,0.000000
9736,0.001182
9737,0.000026
9738,0.999653
9739,0.002624
9740,0.340738
9741,0.000000
9742,1.000000
9743,1.000000
9744,0.000000
9745,0.000732
9746,0.000000
9747,1.000000
9748,1.000000
9749,1.000000
9750,0.000000
9751,1.000000
9752,0.000000
9753,0.197439
9754,0.000000
9755,0.000013
9756,0.128356
9757,0.001378
9758,1.000000
9759,0.000033
9760,0.386966
9761,0.000010
9762,0.000000
9763,0.000000
9764,0.041876
9765,1.000000
9766,0.730688
9767,0.000115
9768,1.000000
9769,0.298498
9770,0.999908
9771,0.998878
9772,0.999077
9773,0.000000
9774,0.999273
9775,0.999692
9776,0.713223
9777,1.000000
9778,1.000000
9779,0.746593
9780,0.000000
9781,0.459803
9782,0.001864
9783,0.998673
9784,0.917818
9785,0.017240
9786,0.980776
9787,0.000000
9788,0.927274
9789,0.999708
9790,0.000000
9791,0.258068
9792,0.004947
9793,0.020414
9794,0.000000
9795,0.000000
9796,0.666287
9797,0.999737
9798,0.999943
9799,0.992927
9800,0.000000
9801,0.000000
9802,0.037351
9803,0.000000
9804,0.000000
9805,0.000000
9806,0.999510
9807,0.999487
9808,1.000000
9809,0.999842
9810,0.000005
9811,0.000000
9812,0.000000
9813,0.001205
9814,0.999816
9815,1.000000
9816,1.000000
9817,1.000000
9818,1.000000
9819,0.074978
9820,0.000089
9821,1.000000
9822,0.992676
9823,0.976224
9824,0.071285
9825,0.996956
9826,0.172124
9827,0.674942
9828,1.000000
9829,0.037205
9830,0.999979
9831,0.003732
9832,0.999996
9833,1.000000
9834,0.000000
9835,1.000000
9836,0.998056
9837,0.995417
9838,0.209916
9839,0.997250
9840,1.000000
9841,0.299298
9842,0.000000
9843,1.000000
9844,0.998323
9845,0.976906
9846,0.000000
9847,0.971564
9848,0.000000
9849,0.999993
9850,1.000000
9851,0.999857
9852,0.779265
9853,0.000003
9854,0.014175
9855,0.000000
9856,0.000000
9857,0.000000
9858,0.897045
9859,0.997081
9860,0.000000
9861,0.677689
9862,0.000000
9863,0.000000
9864,0.000303
9865,0.000036
9866,0.998553
9867,1.000000
9868,0.187479
9869,0.999998
9870,0.006826
9871,0.998168
9872,0.000000
9873,1.000000
9874,0.000003
9875,0.260301
9876,0.000005
9877,0.000000
9878,0.002131
9879,0.008917
9880,0.984023
9881,0.039694
9882,0.948875
9883,0.009486
9884,0.000001
9885,0.989668
9886,1.000000
9887,1.000000
9888,0.002025
9889,1.000000
9890,0.999912
9891,0.995796
9892,0.000000
9893,0.000002
9894,0.000000
9895,0.999999
9896,0.533376
9897,0.000001
9898,0.000000
9899,0.000047
9900,0.000000
9901,0.000000
9902,0.000000
9903,0.991365
9904,0.000002
9905,0.000116
9906,0.002575
9907,0.000000
9908,0.268785
9909,0.000000
9910,0.337785
9911,0.999876
9912,0.616840
9913,0.000051
9914,0.633521
9915,0.000000
9916,0.987947
9917,1.000000
9918,0.997915
9919,0.999946
9920,1.000000
9921,1.000000
9922,0.000000
9923,0.000000
9924,0.000000
9925,0.903160
9926,0.976489
9927,0.000000
9928,0.000000
9929,0.000000
9930,0.000000
9931,0.629967
9932,0.999974
9933,1.000000
9934,0.999872
9935,1.000000
9936,0.341689
9937,0.259976
9938,0.210174
9939,0.018696
9940,1.000000
9941,0.998587
9942,0.000115
9943,0.998973
9944,1.000000
9945,0.000000
9946,0.986708
9947,1.000000
9948,0.158827
9949,0.003389
9950,0.000000
9951,0.000000
9952,0.000001
9953,0.000000
9954,1.000000
9955,0.999925
9956,0.001432
9957,0.989506
9958,0.028020
9959,0.999773
9960,0.970028
9961,0.000081
9962,0.999778
9963,0.000473
9964,0.000000
9965,0.240034
9966,0.000000
9967,1.000000
9968,0.002047
9969,0.093674
9970,0.997799
9971,0.000007
9972,0.000000
9973,0.776915
9974,0.000000
9975,0.000000
9976,1.000000
9977,0.064987
9978,0.144418
9979,0.001467
9980,0.000012
9981,0.000000
9982,0.556126
9983,0.003509
9984,0.999671
9985,1.000000
9986,0.024777
9987,1.000000
9988,0.814416
9989,1.000000
9990,0.966104
9991,1.000000
9992,0.999998
9993,0.000000
9994,0.000000
9995,0.809480
9996,0.994945
9997,0.725389
9998,0.000000
9999,0.000002
10000,0.741293
10001,0.000011
10002,0.000000
10003,0.885332
10004,0.998380
10005,0.000000
10006,0.000000
10007,0.004620
10008,0.000000
10009,0.000171
10010,0.999997
10011,0.998684
10012,0.000000
10013,0.000000
10014,0.000000
10015,0.993841
10016,0.000245
10017,0.000000
10018,0.021398
10019,0.000000
10020,0.000000
10021,0.000000
10022,0.999878
10023,0.999995
10024,1.000000
10025,0.061467
10026,0.987394
10027,0.999627
10028,0.000000
10029,0.993317
10030,0.999999
10031,0.466581
10032,0.000815
10033,0.000671
10034,1.000000
10035,0.990429
10036,0.999911
10037,0.835490
10038,0.999789
10039,0.999996
10040,0.000000
10041,1.000000
10042,0.428458
10043,0.999983
10044,0.000000
10045,0.897957
10046,0.455280
10047,0.803253
10048,1.000000
10049,0.000000
10050,0.976148
10051,0.121371
10052,0.000039
10053,0.821288
10054,0.000000
10055,0.005928
10056,0.310483
10057,0.461525
10058,0.999531
10059,0.097547
10060,0.999771
10061,0.667585
10062,0.000000
10063,0.999903
10064,1.000000
10065,0.001593
10066,0.317492
10067,0.053643
10068,0.000000
10069,0.000392
10070,0.999004
10071,0.000000
10072,0.000000
10073,0.710444
10074,0.000000
10075,0.000170
10076,0.007406
10077,0.000000
10078,1.000000
10079,0.000000
10080,1.000000
10081,0.998694
10082,0.989687
10083,0.000000
10084,0.999999
10085,0.827049
10086,1.000000
10087,1.000000
10088,0.000000
10089,0.583648
10090,0.010827
10091,0.000002
10092,0.999996
10093,0.000001
10094,1.000000
10095,0.000000
10096,1.000000
10097,0.994732
10098,1.000000
10099,0.000000
10100,0.999846
10101,1.000000
10102,0.858289
10103,0.000000
10104,0.999332
10105,0.999759
10106,0.054377
10107,0.065518
10108,0.850100
10109,0.000000
10110,0.997077
10111,0.000000
10112,0.000000
10113,0.999999
10114,0.999198
10115,0.000015
10116,0.959688
10117,0.000155
10118,0.000000
10119,0.998065
10120,0.000000
10121,0.000000
10122,0.000011
10123,0.108436
10124,0.999076
10125,0.000000
10126,0.000000
10127,1.000000
10128,0.000020
10129,0.567352
10130,0.005349
10131,0.999025
10132,0.000000
10133,0.000000
10134,0.997464
10135,1.000000
10136,0.352534
10137,0.000000
10138,0.998896
10139,1.000000
10140,0.918616
10141,0.986382
10142,0.473531
10143,0.999982
10144,0.999117
10145,0.001886
10146,0.997621
10147,0.999994
10148,0.995750
10149,0.000000
10150,0.181884
10151,0.000606
10152,0.000000
10153,0.998516
10154,0.000001
10155,0.999996
10156,0.000000
10157,0.196666
10158,0.000000
10159,0.616990
10160,0.000021
10161,0.000012
10162,1.000000
10163,0.840086
10164,0.995480
10165,0.982409
10166,0.999995
10167,0.867274
10168,0.927657
10169,1.000000
10170,0.000000
10171,0.000000
10172,0.992892
10173,0.000003
10174,0.209918
10175,0.994457
10176,0.995364
10177,0.992320
10178,0.013759
10179,0.999642
10180,0.003339
10181,0.999656
10182,0.000001
10183,0.700633
10184,0.000030
10185,0.999933
10186,0.971473
10187,1.000000
10188,0.000000
10189,0.837865
10190,0.999990
10191,0.000000
10192,0.992151
10193,0.001147
10194,0.000000
10195,0.999991
10196,1.000000
10197,0.999925
10198,0.000000
10199,0.000000
10200,0.000000
10201,0.000000
10202,0.999999
10203,0.999790
10204,0.000000
10205,0.000000
10206,0.000017
10207,0.942067
10208,1.000000
10209,1.000000
10210,0.000000
10211,0.000000
10212,0.000000
10213,0.870411
10214,0.949873
10215,0.000000
10216,0.977202
10217,0.760686
10218,0.000000
10219,0.001046
10220,0.999979
10221,0.980065
10222,0.997269
10223,0.000000
10224,0.314341
10225,0.000000
10226,0.000006
10227,0.000000
10228,0.000000
10229,0.003532
10230,0.997075
10231,0.999999
10232,0.997653
10233,0.988636
10234,0.000000
10235,0.000000
10236,0.000001
10237,0.000001
10238,0.846364
10239,0.011461
10240,0.000000
10241,1.000000
10242,1.000000
10243,0.981857
10244,1.000000
10245,0.999815
10246,0.698252
10247,1.000000
10248,0.007792
10249,0.969404
10250,0.000000
10251,0.888410
10252,0.000004
10253,1.000000
10254,0.999996
10255,0.705591
10256,0.999996
10257,0.025129
10258,1.000000
10259,0.991824
10260,0.764296
10261,0.999997
10262,1.000000
10263,0.998804
10264,0.000089
10265,0.000249
10266,0.000000
10267,0.000000
10268,0.999980
10269,0.969808
10270,0.000000
10271,1.000000
10272,0.999905
10273,0.130955
10274,0.000001
10275,0.991757
10276,0.993199
10277,0.003040
10278,0.000147
10279,0.344139
10280,0.233043
10281,0.999884
10282,0.809052
10283,1.000000
10284,0.999907
10285,0.019412
10286,0.000000
10287,0.000000
10288,0.957011
10289,0.002835
10290,0.986487
10291,0.997820
10292,0.000000
10293,0.999650
10294,0.000000
10295,0.000000
10296,0.492013
10297,0.999914
10298,0.999962
10299,0.917911
10300,0.999999
10301,0.000000
10302,0.999477
10303,0.000274
10304,0.977492
10305,0.907809
10306,0.998325
10307,0.401955
10308,0.000000
10309,0.000000
10310,0.101423
10311,0.000000
10312,0.000000
10313,0.999971
10314,0.000000
10315,1.000000
10316,0.536249
10317,0.999079
10318,0.000000
10319,0.241773
10320,1.000000
10321,0.999977
10322,0.999899
10323,0.944649
10324,0.757875
10325,0.000000
10326,0.997125
10327,0.999998
10328,0.000000
10329,1.000000
10330,0.000044
10331,0.000000
10332,1.000000
10333,0.003477
10334,0.000000
10335,0.981195
10336,0.000000
10337,0.647975
10338,0.601817
10339,1.000000
10340,0.000007
10341,0.000000
10342,0.999959
10343,0.000000
10344,0.369668
10345,0.999999
10346,0.000000
10347,0.000000
10348,0.991604
10349,0.999864
10350,0.764398
10351,0.000000
10352,0.991659
10353,0.000000
10354,0.999969
10355,0.998951
10356,0.000000
10357,0.074116
10358,0.000001
10359,0.131191
10360,0.000000
10361,0.000001
10362,0.000000
10363,0.000000
10364,0.984213
10365,0.279813
10366,0.137866
10367,0.184861
10368,0.999955
10369,0.001273
10370,0.667424
10371,0.000000
10372,0.322656
10373,0.000000
10374,0.019965
10375,0.069323
10376,0.000000
10377,0.000000
10378,0.000000
10379,0.999998
10380,0.999993
10381,0.000001
10382,0.004526
10383,0.000000
10384,0.000000
10385,1.000000
10386,0.006022
10387,0.999985
10388,0.000000
10389,0.000000
10390,1.000000
10391,0.688101
10392,0.000428
10393,0.000000
10394,0.000016
10395,0.999900
10396,0.124059
10397,0.000000
10398,0.000000
10399,0.999926
10400,1.000000
10401,0.961332
10402,0.000000
10403,1.000000
10404,0.566724
10405,0.169327
10406,0.283259
10407,0.000000
10408,0.000010
10409,0.999994
10410,0.000000
10411,0.724234
10412,0.106284
10413,0.000000
10414,0.065091
10415,0.999996
10416,0.000000
10417,0.000000
10418,0.000000
10419,0.999526
10420,0.000006
10421,0.813788
10422,0.000774
10423,0.000000
10424,0.001703
10425,1.000000
10426,0.004953
10427,1.000000
10428,0.003041
10429,0.740493
10430,0.973975
10431,0.000003
10432,0.999998
10433,0.999952
10434,0.999489
10435,0.000000
10436,0.999992
10437,0.001439
10438,0.997553
10439,0.000041
10440,0.000006
10441,0.000000
10442,0.997096
10443,1.000000
10444,1.000000
10445,1.000000
10446,0.456283
10447,0.999993
10448,1.000000
10449,1.000000
10450,0.009989
10451,0.000000
10452,0.209238
10453,0.931226
10454,0.000000
10455,0.029011
10456,0.018323
10457,0.000314
10458,0.998212
10459,0.000099
10460,0.012603
10461,0.000000
10462,0.041981
10463,0.005319
10464,0.999877
10465,0.994725
10466,0.989239
10467,0.000000
10468,0.000000
10469,0.000000
10470,0.000005
10471,0.000000
10472,0.000000
10473,1.000000
10474,0.811037
10475,0.000000
10476,0.999999
10477,0.020286
10478,1.000000
10479,0.999999
10480,0.000000
10481,0.000061
10482,0.000299
10483,0.000000
10484,0.999946
10485,0.441410
10486,0.012348
10487,0.935254
10488,0.002758
10489,0.000000
10490,0.999999
10491,0.690458
10492,0.998325
10493,0.024372
10494,0.999551
10495,0.000002
10496,0.999999
10497,0.999899
10498,0.000263
10499,1.000000
10500,0.999991
10501,0.998773
10502,0.999788
10503,0.002008
10504,0.995438
10505,0.997050
10506,0.000000
10507,0.656870
10508,0.575491
10509,0.608063
10510,0.639067
10511,0.000000
10512,0.004413
10513,0.000000
10514,1.000000
10515,0.000000
10516,1.000000
10517,1.000000
10518,0.800967
10519,0.000000
10520,0.999705
10521,0.000000
10522,0.896996
10523,1.000000
10524,1.000000
10525,0.001084
10526,0.932707
10527,0.000231
10528,0.000002
10529,0.000000
10530,0.000000
10531,0.486433
10532,0.000207
10533,0.000000
10534,1.000000
10535,0.027331
10536,0.379439
10537,0.510508
10538,0.000063
10539,0.000000
10540,1.000000
10541,0.946890
10542,0.010491
10543,0.000000
10544,0.000000
10545,0.000000
10546,0.000000
10547,0.013606
10548,0.999969
10549,0.000452
10550,0.721224
10551,1.000000
10552,0.000000
10553,0.025188
10554,0.675430
10555,0.000000
10556,0.881279
10557,0.000118
10558,0.999995
10559,0.907585
10560,0.000000
10561,0.999834
10562,0.997200
10563,1.000000
10564,0.999549
10565,1.000000
10566,1.000000
10567,1.000000
10568,0.969832
10569,0.059318
10570,0.007861
10571,1.000000
10572,0.000000
10573,0.014584
10574,0.999999
10575,0.020297
10576,0.007670
10577,0.000000
10578,0.951973
10579,0.060442
10580,0.999999
10581,0.971504
10582,0.007369
10583,0.906948
10584,0.953843
10585,0.000015
10586,0.000000
10587,0.977416
10588,0.997084
10589,0.000000
10590,0.000000
10591,0.947984
10592,0.000000
10593,0.988463
10594,0.999998
10595,1.000000
10596,0.000229
10597,0.000380
10598,1.000000
10599,0.972426
10600,0.998763
10601,0.999964
10602,0.953874
10603,0.000000
10604,0.000941
10605,0.069879
10606,1.000000
10607,0.002005
10608,0.963785
10609,0.958814
10610,0.999999
10611,0.000000
10612,1.000000
10613,0.000000
10614,0.000011
10615,0.000000
10616,1.000000
10617,0.159189
10618,0.000000
